   # z  k (h/Mpc)
   NaN   4.790960
   NaN   4.806690
   NaN   4.822400
   NaN   4.838090
   NaN   4.853790
   NaN   4.869500
   NaN   4.885210
   NaN   4.900930
   NaN   4.916630
   NaN   4.932340
   NaN   4.948070
   NaN   4.963770
   NaN   4.979430
   NaN   4.995140
   NaN   5.010860
   NaN   5.026540
   NaN   5.042270
   NaN   5.058000
   NaN   5.073710
   NaN   5.089420
   NaN   5.105130
   NaN   5.120840
   NaN   5.136560
   NaN   5.152250
   NaN   5.167960
   NaN   5.183690
   NaN   5.199400
   NaN   5.215090
   NaN   5.230790
   NaN   5.246490
   NaN   5.262170
   NaN   5.277880
   NaN   5.293590
   NaN   5.309330
   NaN   5.325040
   NaN   5.340730
   NaN   5.356460
   NaN   5.372180
   NaN   5.387890
   NaN   5.403570
   NaN   5.419290
   NaN   5.435020
   NaN   5.450700
   NaN   5.466390
   NaN   5.482120
   NaN   5.497860
   NaN   5.513530
   NaN   5.529210
   NaN   5.544950
   NaN   5.560660
   NaN   5.576370
   NaN   5.592070
   NaN   5.607780
   NaN   5.623460
   NaN   5.639160
   NaN   5.654870
   NaN   5.670600
   NaN   5.686330
   NaN   5.702030
   NaN   5.717730
   NaN   5.733440
   NaN   5.749160
   NaN   5.764860
   NaN   5.780540
   NaN   5.796260
   NaN   5.812000
   NaN   5.827700
   NaN   5.843390
   NaN   5.859110
   NaN   5.874840
   NaN   5.890530
   NaN   5.906230
   NaN   5.921950
   NaN   5.937670
   NaN   5.953360
   NaN   5.969050
   NaN   5.984760
   NaN   6.000480
   NaN   6.016170
   NaN   6.031850
   NaN   6.047560
   NaN   6.063310
   NaN   6.079030
   NaN   6.094730
   NaN   6.110440
   NaN   6.126160
   NaN   6.141860
   NaN   6.157550
   NaN   6.173260
   NaN   6.188980
   NaN   6.204670
   NaN   6.220360
   NaN   6.236100
   NaN   6.251800
   NaN   6.267480
   NaN   6.283190
   NaN   6.298930
   NaN   6.314630
   NaN   6.330330
   NaN   6.346040
   NaN   6.361770
   NaN   6.377470
   NaN   6.393160
   NaN   6.408880
   NaN   6.424600
   NaN   6.440310
   NaN   6.456010
   NaN   6.471720
   NaN   6.487440
   NaN   6.503130
   NaN   6.518820
   NaN   6.534520
   NaN   6.550250
   NaN   6.565970
   NaN   6.581660
   NaN   6.597360
   NaN   6.613070
   NaN   6.628800
   NaN   6.644500
   NaN   6.660200
   NaN   6.675920
   NaN   6.691640
   NaN   6.707350
   NaN   6.723040
   NaN   6.738740
   NaN   6.754460
   NaN   6.770160
   NaN   6.785850
   NaN   6.801560
   NaN   6.817290
   NaN   6.833010
   NaN   6.848700
   NaN   6.864400
   NaN   6.880120
   NaN   6.895830
   NaN   6.911510
   NaN   6.927230
   NaN   6.942960
   NaN   6.958660
   NaN   6.974360
   NaN   6.990070
   NaN   7.005780
   NaN   7.021470
   NaN   7.037180
   NaN   7.052900
   NaN   7.068630
   NaN   7.084330
   NaN   7.100040
   NaN   7.115750
   NaN   7.131450
   NaN   7.147150
   NaN   7.162840
   NaN   7.178550
   NaN   7.194280
   NaN   7.209980
   NaN   7.225680
   NaN   7.241390
   NaN   7.257110
   NaN   7.272820
   NaN   7.288520
   NaN   7.304230
   NaN   7.319950
   NaN   7.335650
   NaN   7.351350
   NaN   7.367060
   NaN   7.382770
   NaN   7.398470
   NaN   7.414190
   NaN   7.429900
   NaN   7.445610
   NaN   7.461320
   NaN   7.477010
   NaN   7.492720
   NaN   7.508420
   NaN   7.524100
   NaN   7.539810
   NaN   7.555520
   NaN   7.571250
   NaN   7.586980
   NaN   7.602680
   NaN   7.618400
   NaN   7.634110
   NaN   7.649810
   NaN   7.665520
   NaN   7.681230
   NaN   7.696950
   NaN   7.712640
   NaN   7.728340
   NaN   7.744070
   NaN   7.759780
   NaN   7.775460
   NaN   7.791160
   NaN   7.806900
   NaN   7.822600
   NaN   7.838280
   NaN   7.853990
   NaN   7.869720
   NaN   7.885430
   NaN   7.901110
   NaN   7.916810
   NaN   7.932550
   NaN   7.948280
   NaN   7.963970
   NaN   7.979670
   NaN   7.995380
   NaN   8.011100
   NaN   8.026800
   NaN   8.042480
   NaN   8.058200
   NaN   8.073930
   NaN   8.089630
   NaN   8.105330
   NaN   8.121040
   NaN   8.136750
   NaN   8.152450
   NaN   8.168150
   NaN   8.183870
   NaN   8.199590
   NaN   8.215300
   NaN   8.231010
   NaN   8.246720
   NaN   8.262410
   NaN   8.278100
   NaN   8.293810
   NaN   8.309520
   NaN   8.325240
   NaN   8.340950
   NaN   8.356660
   NaN   8.372370
   NaN   8.388080
   NaN   8.403790
   NaN   8.419500
   NaN   8.435200
   NaN   8.450910
   NaN   8.466620
   NaN   8.482320
   NaN   8.498020
   NaN   8.513740
   NaN   8.529450
   NaN   8.545150
   NaN   8.560860
   NaN   8.576580
   NaN   8.592280
   NaN   8.607990
   NaN   8.623710
   NaN   8.639420
   NaN   8.655120
   NaN   8.670820
   NaN   8.686530
   NaN   8.702240
   NaN   8.717950
   NaN   8.733650
   NaN   8.749360
   NaN   8.765060
   NaN   8.780760
   NaN   8.796460
   NaN   8.812180
   NaN   8.827910
   NaN   8.843600
   NaN   8.859300
   NaN   8.875030
   NaN   8.890760
   NaN   8.906440
   NaN   8.922140
   NaN   8.937860
   NaN   8.953570
   NaN   8.969280
   NaN   8.984980
   NaN   9.000690
   NaN   9.016390
   NaN   9.032080
   NaN   9.047780
   NaN   9.063510
   NaN   9.079230
   NaN   9.094930
   NaN   9.110620
   NaN   9.126350
   NaN   9.142070
   NaN   9.157770
   NaN   9.173460
   NaN   9.189170
   NaN   9.204900
   NaN   9.220610
   NaN   9.236310
   NaN   9.252010
   NaN   9.267730
   NaN   9.283430
   NaN   9.299130
   NaN   9.314840
   NaN   9.330570
   NaN   9.346270
   NaN   9.361970
   NaN   9.377680
   NaN   9.393380
   NaN   9.409090
   NaN   9.424790
   NaN   9.440500
   NaN   9.456210
   NaN   9.471930
   NaN   9.487630
   NaN   9.503340
   NaN   9.519060
   NaN   9.534760
   NaN   9.550450
   NaN   9.566160
   NaN   9.581880
   NaN   9.597590
   NaN   9.613300
   NaN   9.629010
   NaN   9.644710
   NaN   9.660410
   NaN   9.676120
   NaN   9.691840
   NaN   9.707540
   NaN   9.723240
   NaN   9.738950
   NaN   9.754670
   NaN   9.770380
   NaN   9.786070
   NaN   9.801770
   NaN   9.817490
   NaN   9.833200
   NaN   9.848900
   NaN   9.864630
   NaN   9.880350
   NaN   9.896060
   NaN   9.911750
   NaN   9.927450
   NaN   9.943170
   NaN   9.958880
   NaN   9.974580
   NaN   9.990290
   NaN  10.006000
   NaN  10.021700
   NaN  10.037400
   NaN  10.053100
   NaN  10.068800
   NaN  10.084500
   NaN  10.100200
   NaN  10.115900
   NaN  10.131700
   NaN  10.147400
   NaN  10.163100
   NaN  10.178800
   NaN  10.194500
   NaN  10.210200
   NaN  10.225900
   NaN  10.241600
   NaN  10.257300
   NaN  10.273000
   NaN  10.288700
   NaN  10.304400
   NaN  10.320100
   NaN  10.335900
   NaN  10.351600
   NaN  10.367300
   NaN  10.383000
   NaN  10.398700
   NaN  10.414400
   NaN  10.430100
   NaN  10.445800
   NaN  10.461500
   NaN  10.477200
   NaN  10.492900
   NaN  10.508600
   NaN  10.524400
   NaN  10.540100
   NaN  10.555800
   NaN  10.571500
   NaN  10.587200
   NaN  10.602900
   NaN  10.618600
   NaN  10.634300
   NaN  10.650000
   NaN  10.665700
   NaN  10.681400
   NaN  10.697100
   NaN  10.712900
   NaN  10.728600
   NaN  10.744300
   NaN  10.760000
   NaN  10.775700
   NaN  10.791400
   NaN  10.807100
   NaN  10.822800
   NaN  10.838500
   NaN  10.854200
   NaN  10.869900
   NaN  10.885600
   NaN  10.901400
   NaN  10.917100
   NaN  10.932800
   NaN  10.948500
   NaN  10.964200
   NaN  10.979900
   NaN  10.995600
   NaN  11.011300
   NaN  11.027000
   NaN  11.042700
   NaN  11.058400
   NaN  11.074100
   NaN  11.089800
   NaN  11.105500
   NaN  11.121200
   NaN  11.137000
   NaN  11.152700
   NaN  11.168400
   NaN  11.184100
   NaN  11.199800
   NaN  11.215500
   NaN  11.231200
   NaN  11.246900
   NaN  11.262600
   NaN  11.278300
   NaN  11.294000
   NaN  11.309700
   NaN  11.325400
   NaN  11.341200
   NaN  11.356900
   NaN  11.372600
   NaN  11.388300
   NaN  11.404000
   NaN  11.419700
   NaN  11.435400
   NaN  11.451100
   NaN  11.466800
   NaN  11.482500
   NaN  11.498200
   NaN  11.514000
   NaN  11.529700
   NaN  11.545400
   NaN  11.561100
   NaN  11.576800
   NaN  11.592500
   NaN  11.608200
   NaN  11.623900
   NaN  11.639600
   NaN  11.655300
   NaN  11.671000
   NaN  11.686700
   NaN  11.702400
   NaN  11.718200
   NaN  11.733900
   NaN  11.749600
   NaN  11.765300
   NaN  11.781000
   NaN  11.796700
   NaN  11.812400
   NaN  11.828100
   NaN  11.843800
   NaN  11.859500
   NaN  11.875200
   NaN  11.891000
   NaN  11.906700
   NaN  11.922400
   NaN  11.938100
   NaN  11.953800
   NaN  11.969500
   NaN  11.985200
   NaN  12.000900
   NaN  12.016600
   NaN  12.032300
   NaN  12.048000
   NaN  12.063700
